Die Simpsons	schlecht	Nach dem update tut sich nichts mehr	Hab's Update gestern runter geladen, heute mittag hat's noch funktioniert und ein paar Stunden später nicht mehr. Handy neu gestartet, Spiel deinstalliert und natürlich die hunderten von MBs neu runtergeladen für nichts... Echt nervig -_-😖
Hay Day	gut	nicht schlecht	Dass Spiel ist wirklich nicht schlecht blos dass man so wenig Futter auf eimal herstellen kann und dass viele sachen lange zum entwickeln brauchen aber sonst ein guter zeit vertreib
Subway Surfers	gut	Gut	Alles gut aber manchmal kommen da hacks
Die Simpsons	schlecht		Trotz Level Anzeige , ist mein komplettes aufgebautes Spiel weg.... Nun steht Homer wieder in der Mitte u möchte das ich neu aufbaue... BITTE PROBLEM BEHEBEN
Bike Race Free	gut	Super game	Best game
Die Simpsons	schlecht	Nichts geht mehr!	Kann seit 3 Tagen nicht mehr spielen. Immer wieder soll ich von Level 1 anfangen.. Hallo??? Möchte meine Stadt wieder haben. Bitte schnell beheben. Dann gibt's auch eine bessere Bewertung!!
Die Simpsons	schlecht	Ehrlich?! o_O	Ich das euer Ernst? Habe das Update gefahren und dann stürzt es immer wieder ab... Ich komme nicht mal in das Spiel rein, wegen den Abstürzen... Eigentlich ist es ein super tolles Spiel, was sehr viel Spaß macht...aber wegen den laufend neuen Problemen echt ätzend...bitte kümmert euch schnell darum. Danke falls es klappt
Subway Surfers	gut		Es ist cool weil Mann da viel laufen muss
Subway Surfers	gut	Bei mir lagd bisschen aber sonst geil	Leute die sagen dass das update schlecht is sind dumm.yolomolo peace. \(^&gt;^)/
Farmville 2	gut	Finde es gut	Ist ein tolles Spiel
Subway Surfers	schlecht		Behindertes Spiel emphel es nicht weiter
Hay Day	gut	Geht super	Keine leggs und tolles Spiel 5 sterne
Subway Surfers	gut	Geil	Geil
Bike Race Free	gut		Bests spiel ever i love this game
Subway Surfers	gut	Müsst ihr euch runterladen	Es ist wirklich wirklich wirklich wirklich wirklich wirklich wirklich 5 sterne wert wirklicho (∩ ω ∩) o
Hay Day	gut	HayDay	Super wird nie lanweilig klasse
Hay Day	gut		Tolles Spiel jedoch sollte man mehr chancen auf bretter,schrauben,bolzen und die sachen zum farmerweitern bekommen, da man es wirklich selten bekommt. Sonst supeeer :)
Die Simpsons	gut		Cool nur wahre es cool wenn es mehr aufgaben gibt. Homer daddelt am I pad und ist für 5 Stunden beschäftigt
Call Of Duty Heroes	gut	Nicht schlecht	Es hat eine tolle Grafik. Macht Spaß es zu spielen. Ist wie clash of clans.
Subway Surfers	gut	Cool	Macht mega spaß und vertreibt die zeit bei lange weile
Die Simpsons	schlecht		Erst funktionierte alles einwandfrei und ich meldete mich mit meinem origin-konto an dammit es gespeichert wird. Doch als ich dann irgendwann versuchte mich einzuloggen kam der Anfangstrailer und gleich darauf folgte ein Warnschildt: dieses Dorf ist auf einem anderen Gerät angemeldet. Und das obwohl ich seit dem Download nicht das Gerät gewechselt hatte. Ps: Ich war schon Level 29 und hatte schon 25€ ausgegebenwas alles nur noch ärgerlicher machte. Bitte beheben sie diesen Schaden.
Farmville 2	gut	Tolle farm	Super farm spiel! !! Suchtfaktor sehr hoch! !!!
Call Of Duty Heroes	gut		Geiles spiel
Hay Day	gut	GEIL!!	GEILOOOOOO !!!
Subway Surfers	gut	Cooles	Spiel
Hay Day	gut		Schöne gemacht
Call Of Duty Heroes	gut		Hat ein guten Suchtfaktor
Die Simpsons	gut	Super spiel	Macht echt Laune :-)) Hätte noch Platz für Nachbarn! Addet mich wenn ihr wollt 0815germany.
Die Simpsons	gut	Nachtbarn	Ihr findet mich unter EEEljot
Hay Day	gut	Zu wenig Erweiterungsmaterial!!!	Hay Day ist ein Topp Spiel. Das update mit neuem Land,War schon überfällig. Aber wenn man keine Hammer, stifte u. Urkunden findet,ist das Ding für die Katz, so benötigt man ja ein jahr um alles freizuschalten. Also liebe Macher Bitte ändern.
Subway Surfers	gut	Cool	Ich finde das spiel cool weil es eine geile Grafik hat und wenn mir lw ist spiele ich das spiel gerne aber kacke ist das es lange dauert um zu laden
Farmville 2	gut		Hallo das neue event geht bei mir garnicht kann nix verkaufen um Punkte zu bekommen geht ja überhaupt nicht mal sehen wann das gemacht wird
Subway Surfers	gut	Hammer	Ich liebe dieses Spiel und meine Familie auch ich kenne euer Problem nicht ich meine bei mir funktioniert es das heißt ihr braucht wohl neue Handys weil entweder es liegt an eurem Handy oder an euch .
Temple Run	gut		Cool! Mein einziges Spiel ind der Himmel auf erden!
Farmville 2	schlecht		Seit dem Osterevent nur noch online spielen und mit jedem Update wird das Spiel schlechter
Subway Surfers	gut	Cool	Also subway surfers macht sehr Spaß und ist nicht lanweile sondern cool
Hay Day	gut	Geil	Bestes Spiel nach ClashofClans
Tower Defense	schlecht		Scheiß game
Call Of Duty Heroes	gut		Graphikfehler...sonst bislang cool;-)
Tower Defense	schlecht	Nicht chinesisch	Koreanisch ist nicht so meine Sprache. Ich verstehe da nur Bahnhof.
Call Of Duty Heroes	gut	Suchtpotenzial	Hat gewisses suchtpotenzial
Subway Surfers	gut	Echt cool	Mann kann spieln one Ende und das wird immer schneller und es gibt neue heraus Forderung.
Die Simpsons	gut	Origin Probleme	Top! :)
Hay Day	gut	Facebook geht nicht	Kann meinen alten spielstand bei facebook nicht mehr laden ich autorisiere hay day und dann bleibt alles wie es ist aber da es ein cooles spiel ist 5 sterne
Subway Surfers	gut		Geil diese app is einfach nur geil
Farmville 2	schlecht	Es Kotzt mich an	Wenn ich wo draur klike und es dan schließen will geht es nicht und wenn ich mein Gerät aus mache und dan das spiel wieder an mach e stet es immer noch an der stelle
Call Of Duty Heroes	gut		Das Spiel macht so viel Bock wie MW3
Bike Race Free	gut	Best spiel	Bester spiel
Die Simpsons	schlecht		Für das neue update muss ich die kompletten 450mb nochmal downloaden . Warum auch immer
Bike Race Free	gut		Geil
Hay Day	gut	Super	Super Zeitvertreib für jedermann. Könnte alles ein bisschen schneller voran gehen, aber naja..... Ansonsten wirklich klasse
Subway Surfers	gut	Supi	Super gelegenheitsspiel :D
Die Simpsons	gut	Hammer	Hammer Spiel
Farmville 2	gut	Komme nicht mehr an die Dünger meiner Freunde da das Spiel sich nicht mehr mit Facebook verbinden lässt schade sonst super Spiel spiele es jeden Tag	Kann mich mit Facebook nicht mehr verbinden egal was ich mache Hilfe sonst super Spiel spiele es jeden Tag
Die Simpsons	schlecht	Cool	Eine tolles Spiel, macht echt Laune. Das laden des Spiel dauert etwas lange und ist ein wenig nervig. Das Spiel ist aber ein muss für jeden fan von den Simpsons. Komme nicht mehr ins Spiel , das ist zum kotzen. Bitte beheben, dann gibt es wieder mehr Sterne.
Subway Surfers	gut	Ich binn so schlächt	Hi.....
Angry Birds	schlecht	Neeee	Nicht installieren Leute, ist nicht sicher!!!!!!!! (≧皿≦)
Hay Day	gut	😊	Gibt gute und schlechte Sachen
Farmville 2	schlecht	Geht nichts mehr	UPDATE: Das Spiel startet auf dem Samsung tab 3 immer noch nicht...trotz mehrmaliger Neuinstallation...Das scheint die Macher nicht zu interessieren...lachhaft, seit September...jetzt ist Dezember...jetzt kommt die entgültige Deinstallation!.... .Super....die Spielemacher wissen wie man Spieler verliert....die ganze Zeit waren Fehler im Spiel....jetzt geht gar nichts mehr....Mein Tipp. ...gar nicht erst installieren....ein Stern...am liebsten gar keinen!
Subway Surfers	gut		super
Call Of Duty Heroes	gut		Gutes spiel
Bike Race Free	gut		Super
Die Simpsons	gut	Geil...	Es ist wirklich geil aber mir fehlt immer eine mission die ich nicht schaffe aber gut deshalb 5☆
Subway Surfers	gut		Cool das ist nur cool!!!
Subway Surfers	schlecht	Naja	Naja es ist ein tolles Spiel aber mies ist das man bei der neu Synchronisierung (des neuen smartphones oder alten) zu Facebook das man die Charaktere nicht behält die man schon gekauft hat weil ewig das Geld und die Schlüssel zu sollen ist selbst dieses Spiel nicht wert.
Hay Day	gut	Cool	Ich hatte das Spiel auf meinem Handy musste es aber wegen mangelndem Speicherplatz löschen und bin froh, dass ich es jetzt wieder haben kann
Hay Day	gut		Super, spiel den wie gesagt worden ist das man nicht gezwungen ist Geld ein zusetzen und das man mit einander spielen kann. Echt super
Call Of Duty Heroes	gut	Gutes Game mit Verbesserungswürdigem Ansatz	Eigtl. n echt gutes Spiel im "Clash of Clans"-Stil. Freue mich auf späteres Gameplay und Design
Subway Surfers	gut	Ganz gut	Das Spiel ist total cool aber bei mir ist das so , immer wenn ich eine goldene Misterybox kriege ist dass so dass ich immer nur einen Schlüssel bekomme!!!!!!
Cut The Rope 2	gut		Toolllllllllllllll
Subway Surfers	gut		Geiles spiel es macht einfach fun!!!!!!!!
Die Simpsons	schlecht		Stürtzt dauernd ab beim laden. Nervt nur noch.
Hay Day	gut		Super
Bike Race Free	gut		Sehr gut
Farmville 2	gut	Spaß	Ich spiel es gern
Die Simpsons	gut		Ich bin heute ganz normal rein gegangen und auf einmal musste ich neu anfangen sonst ist es voll cool
Subway Surfers	gut	Also es hängt zwar manchmal aber ich würde es euch empfehlen	Es hat 4 Sterne verdient oder?♥♡
Call Of Duty Heroes	gut		Sehr gut !
Die Simpsons	gut		Top!
Subway Surfers	gut	Langweilig	Das Spiel wird langweilig ganz schnell aber es macht Spaß unabhängig genügt ihr gebe 4 sterne
Tower Defense	gut	Pervekt	Super man kann gar nicht mehr aufhören!!!!!
Die Simpsons	schlecht	Wieder scheiß Update	Nach dem der Fehler im weihnachtsupdate 2014 behoben wurde passiert seit Beginn des zweiten Teil wieder dasselbe: beim Versuch ins Spiel zu bekommen beendet es sich selber... Könnte es sein das die Macher das absichtlich machen, um die User dazu zu nötigen Donuts für den Erhalt der Preise auszugeben, die sie dank der Probleme bei jedem Update zeitlich nicht gewinnen können?
Hay Day	gut	Hay day experte	Hay das ist so richtig geiles 1000000 sterne
Subway Surfers	gut	Ok	Ok
Temple Run	gut	Toll	Wirklich cool
Hay Day	gut	Gut	Optimale Beschäftigung für nebenbei. Bringt Spass und macht Laune.
Call Of Duty Heroes	gut	Cooles Game	Sehr gut gestaltetes Spiel mit viel Übersicht. Gibt nicht viele solcher Spiele mit so einem hohen Spaßfaktor.
Angry Birds	gut	Cooooooooool	Cooooooooooooooooooooooooooooooooooool
Die Simpsons	schlecht		Leider hängt sich das Spiel immer wieder auf oder gleich das ganze Handy. Sonst ist es ein schönes Spiel, das ich schon seit einiger Zeit spiele.
Angry Birds	gut	Angry Birds	Es ist sau cool und schön ich entvele es weiter ♡ok like es bitte danke viel spaß mit dem spiel
Subway Surfers	gut	Ist ganz cool	Ist ganz cool
Die Simpsons	gut		Schönes Spiel. Addet mich. Steini810
Hay Day	gut	Ich liebe es!!!	Ich spiele es schon so lange und es ist nicht fad. Ich habe es auf dem samsung Galaxy S4 Mini und es hängt sich nicht auf.
Temple Run	gut	Cool	Cool
Hay Day	gut		Es ist zwar cool aber es wird nach der Zeit langweilig
Subway Surfers	schlecht	So ein Mist	Runterladen funktioniert einfach nicht, keine Ahnung warum... Hab's jetzt schon das vierte Mal versucht aber es klappt nicht :@ (Sony Xperia M2)
Die Simpsons	gut	Dringend Nachbarn gesucht! NannyLeu245 in Origin	Brauche dringend Nachbarn! Findet mich über Origin unter NannyLeu245. Komme euch auch fleißig besuchen 😄 Auf gute Nachbarschaft, finde dieses Spiel sehr gut, man kann selbst entscheiden, ob man ständig drin ist oder nur 1-2 mal am Tag (y)
Hay Day	gut		Wer das liest ist schwul
Subway Surfers	gut		Es ist ein tolles spiel
Subway Surfers	gut	Neues Update	Neues Update super auf jedenfall runterladen cool
Hay Day	gut	Einfach toll	Ich finde das Spiel einfach nur toll
Pocket Soccer	gut	geil	echt gutes spiel
Die Simpsons	gut	Super	Gutes Spiel nur ich würde mir 2 Sachen wünschen 1.das man jobs abbrechen kann und 2.das man einen Knopf bekommt mit dem man ALLE Jobs und ALLE Gebäude "abernten" kann (man sammelt halt mit der Zeit viele Gebäude und Personen an und die alle anzuklicken dauert ewig und ist teils echt nervig ) dann gibt es auch 5 sterne
Die Simpsons	gut	Cool macht Laune	Das Spiel macht echt Laune man kann es überall spielen es macht immer Bock
Die Simpsons	gut		Das Suchtpotential ist sehr hoch, obwohl kleinere Probleme ... Suche noch aktive Nachbarn "Peanuts-SR"
Subway Surfers	gut	Es hat sich verändert	Als ich es das erste mal gespielt habe ist es die ganze zeit abgestürtzt ich habe hin geschriben sie sollen es verbesern und jetzt haben sie es gemacht und es ist cooler als vorher
Die Simpsons	gut		Wollte mir gerade 132 donuts kaufen... wurde mir abgebucht habe aber keine bekommen!!!! Ich hoffe das wird behoben
Hay Day	gut	@ Sabrina Schaal	Hallo du musst das Wort BESTÄTIGEN dort eingeben dann wird der der haken auch grün und du kannst deine farm wieder benutzen. Hoffe konnte dir helfen. Gruß
Die Simpsons	schlecht	Donuts	Die donuts kann man sich wieder vertippen was bei dem update wieder nicht geklappt hat. Und die spiel benachrichtigungen geändert werden da ich nur am abends spiele nervt mich auch noch das ständig wenn ich am tag 20 nachrichten vom spiel bekomme das jemand meine stadt besucht oda das der verfluchte bob nicht in seinem s... Gefängnis drinnen ist wobei die benachrichtigungen deaktiviert sind kann ich mein handy immer auf lautlos stellen wenn ich wo hin gehen und stürzt auf einmal immer grundlos ab
Farmville 2	gut		Spiel ist Super
Die Simpsons	gut		So geil
Die Simpsons	gut		Cool
Angry Birds	gut	Geil	Das Spiel ist und bleibt geil
Hay Day	gut	Cool	Super spiel
Hay Day	gut	Super	Ich finde dieses Spiel ist soooooooo perfekt für Menschen die sich oft langweilen! Sehr empfehlenswert!!💕
Hay Day	gut	Cool	Geil
Tower Defense	schlecht		Spiel crasht ...
Call Of Duty Heroes	gut	Sehr toll	Echt gut
Hay Day	gut	Geil!!	Cooles Spiel!!
Die Simpsons	gut	Sau geil	Die Simpson springfield ist sau geil deswegen 5 Sterne Sony Xperia Z
Die Simpsons	gut	Cool	Cool
Farmville 2	gut		Zu schade das alles nur mit den Schlüsseln geht oder nur mit realem Geld.sonst ganz niedlich
Cut The Rope 2	schlecht	Dumm	Des ist echt nicht gut wenn man etwas kostenlos reinstellt dann sollte es auch kostenlos sein zu viel kaufzwang
Die Simpsons	gut	Geil!!!!!!!!!!!!!!!!!!!!	Macht weiter so aber pro level verlange ich mehr dounuts
Subway Surfers	gut	Geil	Zeit vertreiben :100% Spaßfaktor:100% empfehle dieses Spiel dringend weiter macht fun installiert es
Die Simpsons	gut	Super Spiel	Wer noch einen Freund braucht sendet eine Anfrage an beatrice0815
Hay Day	gut		Seit fast einer Woche ist meine farm weg level 55 hab um Hilfe gebeten nichts passiert bitte beheben dann gibt alle Sterne dankedanke ist wieder da
Hay Day	gut	HTC One M8...	Macht super viel Spaß👍 Bis jetzt keine Bugs....Sehr gut!!! Kann ich guten Gewissens weiter empfehlen.
Subway Surfers	gut	Werbung	weniger werbung dann ist das spiel perfeckt
Cut The Rope 2	schlecht	Kommerz	Leider kann er es nicht an seine Vorgänger anknüpfen und ist wie viele Spiele mitlerweile voll aufs Geldmachen ausgelegt...
Bike Race Free	gut	Super	Macht Spaß
Die Simpsons	gut	Gut	Also es geht
Hay Day	gut		Hay Day ist einfach Exzellent!!!
Subway Surfers	gut	Naja	Gut nach ner zeit aber lam Ich würde mir wünschen das es auch was gibt was einen dazu bringt länger dran zu bleiben zum beispiel auch für den hund eine rasse aus zu suchen oder so
Temple Run	gut	Tempel Run	Einfach klasse diese Hindernisse! WOW
Angry Birds	gut		Geil
Subway Surfers	gut	Cool	Cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool co
Farmville 2	gut		Habe bis jetzt noch nicht den Hund bekommen obwohl ich unter den ersten 5 war.
Subway Surfers	schlecht		Früher wer das geil
Subway Surfers	gut		Coooooooooooooooooooooo8oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool
Die Simpsons	gut	Suchtgefahr	Suche deshalb aktive Nachbarn, added mich: taschenfurz
Die Simpsons	gut		Suche noch Nachbarn! Addet bitte: RHunter87
Subway Surfers	gut	Super	Die app ist super und macht sehr viel spass
Die Simpsons	schlecht	What the fuck!!!	Ich war level 22 und jetzt ist alles weg!!!Was zum Teufel ist passiert!!!Oh man HILFEEEE!!!
Cut The Rope 2	gut	Süüüß	Soooo niedlich
Farmville 2	gut	Freunde	Kann ich nur Nachbarn einladen bzw anfragen versenden wenn ich ein facebook Profil habe?? Wenn ja muss ich das Spiel leider verlassen da ich kein facebookprofil habe und auch nicht möchte..irgendwie traurig und schade das schon alles von Facebook ausgeht!
Hay Day	gut	Langeweile	Je höher man levelt, umso langweiliger wird es. Ist ein sehr gutes Spiel, aber wie wäre es mit einer Tischlerei, um das Holz von den Bäumen und Büschen zu verarbeiten.
Hay Day	gut	Dankeee♥♥	Ich bin untröstlich meine ersten Weinachten mit HayDay freu mich megaa drauf♡!! Ich hoffe ihr seit auch begeistert und springt jubelt und hüpft ^^!!!! Ich glaub ohne dieses Spiel würde ich mich zu Tode langweilen!!!:/ aber es gibt es ^^ :D ich find es auch toll das es kostenlos ist, ein geschenk von den Machern!! Also runterladen,anfangen,es lieben und liken!! Danke ihr Tollen Menschen da draußen! ♥♡♥♡Nicht zu topen ich lieb es auch wenn immer viele Updates es gibt! Hab mich erst gefragt wanns los geht :)
Subway Surfers	gut	tolles spiel	guter zeitvertreib aber man kann es auch lange spielen
Subway Surfers	gut		Cooles spiel zu Zeitvertreib . Spiele es immer im Schulbus
Die Simpsons	gut		Das Spiel stürzt ständig ab es ist nervig
Subway Surfers	gut	Hallo	Cool
Die Simpsons	gut		Sehr geiles Spiel
Hay Day	gut		Richtig cool
Subway Surfers	gut		Macht voll Spaß hab alle abqets bloß das doffe ist ich hab ein neues Handy und kann die Spieldaten nicht über tragen bitte beheben !
Die Simpsons	schlecht	Abstürze ohne Ende	Im Grunde ein mega Spiel aber die abstürze und das zu lange laden des Spiels nervt gewaltig seid dem letzten Update.
Farmville 2	gut		Super spiel
Die Simpsons	gut		Würde bitte Nachbarn benötigen richter_hu885
Die Simpsons	gut	Spitze	Hammer geil
Subway Surfers	schlecht	Scheisse	Scheisse wird lang weilig
Hay Day	gut	Cool	Dass spiel macht voll spaß 😀😀😀😀
Subway Surfers	schlecht	Scheiß!	Holt euch lieber Spiderman Unlimited ist viel besser
Bike Race Free	gut	Vkd	Lol
Hay Day	gut	: - )	Super. Besser geht es nicht.
Cut The Rope 2	gut		Top Spiel für Denker
Angry Birds	gut		Pip Pip Pip
Hay Day	gut		Das Spiel ist super und man lernt auch etwas über die farm
Hay Day	gut		Ein super spiel, einfach genial
Angry Birds	gut	Cool	Wisst ihr was wenn man die Internetverbindung ausschaltet ist die Werbung aus ansonsten cool
Hay Day	gut	Cool	Vielseitiges und lustiges spiel
Temple Run	gut	Sehr gut	Dieses spiel hat gute grafik .dieses spiel macht züchtig
Subway Surfers	gut		Cool cool
Hay Day	gut		Habe neues Handy, doch meine farm kann ich nicht bestätigen obwohl es in der cloud zu sehen ist. Wenn ich meinen Namen eingebe und bestätigen will passiert nichts. Kein grüner haken. Kann mir jemand helfen. Bitte. Habe den Fehler gefunden. Wenn jemand das gleiche Problem mal hat nicht den Namen der farm eingeben, sondern BESTÄTIGEN eingeben. Dann kommt der grüne haken.
Hay Day	schlecht	Imbiss	Habe den Imbiss, kann aber keine Leute hin schicken. Steht nur Lebensmittelladen und Kino zur Verfügung. Bitte Fehler beheben dann gibt es auch die vollen Sterne und ich kaufe wieder. Danke
Temple Run	gut	Tolles Spiel	Ist So ein Abenteuer Spiel macht total spass,.
Hay Day	gut		Einfach cool
Tower Defense	gut	Stabil	Macht spass, läuft flüssig :)
Die Simpsons	gut	Die simsons	Das Spiel ist sehr geil
Call Of Duty Heroes	gut		Gutes Game mit einigen Lücken.
Hay Day	gut	Ich liebe es	Also es hat an Anfang nicht so gut geklabt aber jz liebe ich es (man wird anhänglich)
Angry Birds	gut	Angry Birds	Einfach nur toll. Spielspaß bis zum umfallen.
Die Simpsons	gut		Geilo
Subway Surfers	gut		Einfach geil
Subway Surfers	gut	Super cool	Bestes spiel ewer
Hay Day	gut	Was habt ihr	Hay Day is so geil ich liebe dieses Spiel, aber Achtung Suchtgefahr😂😂😉😉😍
Die Simpsons	schlecht		Ich hänge immer noch auf der Hunderennbahn fest und das seit 2 Wochen. Ich komme da nicht weiter weil das Spiel hakt. Trotz update und neu installieren des Spiels. Ich habe schon viel Geld investiert :-( Wann macht ihr mal was damit ich wieder spielen kann?
Die Simpsons	gut		Spiel mit Suchtfaktor :)
Subway Surfers	gut	Subway surfe	Cool Game :-D
Farmville 2	gut		Macht Spaß. Immer tolle Events.
Die Simpsons	gut	Addet mich -""."(#)	Heiße bambaz4
Subway Surfers	gut		Super game
Die Simpsons	schlecht		Komme nicht mehr rein
Subway Surfers	gut	Geil	Ich liebe das Spiel
Angry Birds	gut		Halt die scheiß Werbung
Subway Surfers	gut	EINFACH COOL*-*	COOL*-*-*-*
Die Simpsons	gut	Tolles spiel kann aber besser werden	An sich ist es ein tolles spiel zum zeit vertreiben etc. Aber nach einer zeit wenn man auf nem hohen level ist hat man einfach zu viele häuser und charaktere. Da würde ich mir gerne so ein button wünschen wo ich die miete von allen häusern auf einmal sammeln könnte oder wo ich z.b. alle für 24 stunden beschäftigen könnte und nicht alle einzeln antipse
Die Simpsons	gut	Ein geiles Spiel.	Brauche noch nette Nachbarn wer möchte Adden ralf-marlies
Subway Surfers	gut	Ganz Gut	Am Anfang ist es echt cool mit der Zeit schwächelt es leider etwas ab, da man immer das Gleiche macht!
Subway Surfers	gut	Mega	Coooooooooool
Subway Surfers	gut	Geil	Geil
Call Of Duty Heroes	gut	Samsung Galaxy Note Edge	es ist geil hat Ähnlichkeit mit clash of clans 👍👍👍👍👍👍👍👍
Hay Day	gut	Hay Day	Also das Spiel ist einfach nur Klasse also super beim rauf laden und absolut der hammen also Hammer Spiel
Pocket Soccer	gut	Super Spiel!	Witziges Spiel das süchtig macht!
Subway Surfers	gut		Habe mir einmal die cheats runtergeladen aber es hat garnicht funktioniert...das Spiel ist aber echt total lustig und ich finde die Städte gut
Die Simpsons	schlecht	Blöd	reagiert nicht!!!!
Angry Birds	schlecht	naja	hängt sich auf
Temple Run	gut		Super
Hay Day	gut	Super spiel	Super spiel
Die Simpsons	gut	Das ist ein gutes Spiel	Ein Fach gut
Subway Surfers	gut	Supway surfes	Also ich finde das spiel toll und es maht aber auch süchtig
Hay Day	gut		Super Spiel....
Call Of Duty Heroes	gut		Genau mein Spiel astrein
Temple Run	gut	Cool	Dieses Spiel ist so cool weil mann lernt viel übers leben und wie mann in der wieldnis Leben kann
Angry Birds	gut	Geiles Game	Macht richtig süchtig und ist perfekt für lange Fahrten ♥
Angry Birds	gut		Geiler als geil
Subway Surfers	gut		Ist der Knüller !!!
Die Simpsons	gut		Das Spiel ist megaaa cool ich liebe es😍 Aber schade das es nicht auch ohne WLAN geht🌸🌟 Das wäre dann noch viel cooler😍 🌟🌟🌟🌟🌟
Subway Surfers	gut	Cool	Einfach klasse
Hay Day	gut	Feines Spiel	Man lernt Planung und Strategie und ganz wichtig ist die Zusammenarbeit mit anderen und Hilfsbereitschaft. Und das Design ist einfach superwitzig. Toll gemacht!
Hay Day	gut	Beschte Farming Spiel ever	Do isch Landi a Dreck dagen
Die Simpsons	schlecht	Zur zeit mies	Seid heute morgen abstürze. Behebt es bitte schnell dann wieder 5 sterne
Subway Surfers	gut	Gut	Ich würde es besser finden wenn man an Anfang auswählen kann ob man Junge oder Mädchen sein möchte, aber sonst ist es cool.
Subway Surfers	gut	Cool	Macht Spaß
Subway Surfers	gut	Cool	Das Spiel ist coll
Farmville 2	schlecht	Mehr Sterne bei Behebung der Verbindungsprobleme	Dieses ewige Ärgernis mit der nicht zu Stande kommenden Internetverbindung nervt tierisch, das sollte endlich behoben werden. Jedes Mal brauch ich fast ne Stunde um eine Verbindung mit FG oder G+ herzustellen und das klappt auch nicht immer. Wirklich fürchterlich
Die Simpsons	gut		Bestes Spiel
Die Simpsons	schlecht	Update?	Alles weg seit letztem update. Ich sehe die eingangsszene und Homer startet von vorne. War Level 44
Hay Day	gut		Alles absolut perfekt ich liebe dieses Spiel und Achtung Suchtfaktor
Hay Day	gut		#Gurke
Hay Day	gut		Cooooollll♥♥
Die Simpsons	gut	Geil	Das Spiel ist einfach COOOOOOL!!!!
Call Of Duty Heroes	gut	Supeeer	Erinert mich sehr an Cod und erweckt meinen Zorn gegen Shepard weil er Ghost getötet hat
Bike Race Free	gut	einfach super	ich finde das Spiel richtig cool
Hay Day	gut	Ist coooooooooooooooooooooooooooooooooooooooooooooooooooool	Hammer aber kein großer sucht vaktor
Hay Day	gut		Sehr schönes Spiel. Nur es kostet alles so viel Münzen und man verdient sehr wenig Münzen. Schade
